index,country,capital,population
1,United States,Washington D.C.,331002651
2,Saudi Arabia,Riyadh,34813871
3,India,New Delhi,1380004385
4,China,Beijing,1439323776
5,Russia,Moscow,145934462
6,Brazil,Brasilia,212559417
7,Australia,Canberra,25499884
8,Canada,Ottawa,37742154
9,France,Paris,65273511
10,Germany,Berlin,83783942
11,Japan,Tokyo,126476461
12,United Kingdom,London,67886011
13,Italy,Rome,60461826
14,Spain,Madrid,46754778
15,South Africa,Pretoria,59308690
16,Argentina,Buenos Aires,45195774
17,South Korea,Seoul,51269185
18,Turkey,Ankara,84339067
19,Netherlands,Amsterdam,17134872
20,Sweden,Stockholm,10099265
